sentence_id	sentence	sentence_domain	source	is_used	clips_count
0000918d27e8eb773c27dafe428396396db39def1560e5aaaa35513f8bf594c8	' असे म्हणून श्यामने सुरूवात केली.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
000cd55538ae7bec0573ab892dae1e3a2848f9b669d4d97c40a1b241c3ba0be2	जाती व त्यांतील उच्चनीच भाव दृढ झाल्यावर कधीतरी पुरुषसूक्त रचले गेले.		https://mr.wikisource.org/wiki/%E0%A4%86%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%B8%E0%A4%82%E0%A4%B8%E0%A5%8D%E0%A4%95%E0%A5%83%E0%A4%A4%E0%A5%80	1	0
0013e0f309c53fbfabd79fadd641b0e1c03beb9f9b89c256506fb0923bd4b283	कधी कधी मतंग ऋषींच्या बरोबर शबरी इतर थोर ऋषींच्या आश्रमातही जात असे.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A4%AC%E0%A4%B0%E0%A5%80	1	0
002699a4ce8c78660789b8b55bcd9809e0c377090cd033b122b008e8c07e842d	ते करीत असता तुला कोणी हसले तर तेच वेडे ठरतील.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
0026fa442d3c1e27a839ff418284757863b00476b6b2a859e5a386168bdefd09	थैली थोडी ढिली करून आपला रसिकपणा प्रकट करीत.		https://mr.wikisource.org/wiki/%E0%A4%AE%E0%A5%83%E0%A4%9A%E0%A5%8D%E0%A4%9B%E0%A4%95%E0%A4%9F%E0%A4%BF%E0%A4%95	1	0
00278c122d228a13320562bb17f5c14b473b6e3e2753079f7a0b2f9c5de75040	देवळातील नैवेद्य गुरव येऊन घेऊन जाई व गाईचा गाईला नेऊन देण्यात येत असे.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
00303589eda54f5dbe224442ca1affccb699b3dd788966e17ce78c51802b9b4b	म्हणजे कसेही पाहिले तरी सुट्टीमुळे विद्यार्थ्याचा कोणत्याच प्रकारचा फायदा होत नाही.		https://mr.wikisource.org/wiki/%E0%A4%86%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%B8%E0%A4%82%E0%A4%B8%E0%A5%8D%E0%A4%95%E0%A5%83%E0%A4%A4%E0%A5%80	1	0
00569fbf857b6b7c58ee671328b6745c6878832a79b026f2f084dc77f803ac41	स्वतः एकटी स्त्री अपूर्ण आहे.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
005aadf877fcd9f3c8e7d969d56cb91f9fbbe4b8cf5940f73c6d5656f65e040b	पाडण्याइतका माझा प्रभाव नाही; पण माझा माझ्या विद्यार्थ्यांवर प्रभाव आहे.		https://mr.wikisource.org/wiki/%E0%A4%85%E0%A4%A6%E0%A5%8D%E0%A4%AD%E0%A5%81%E0%A4%A4_%E0%A4%A6%E0%A5%81%E0%A4%A8%E0%A4%BF%E0%A4%AF%E0%A4%BE_%E0%A4%B5%E0%A5%8D%E0%A4%AF%E0%A4%B5%E0%A4%B8%E0%A5%8D%E0%A4%A5%E0%A4%BE%E0%A4%AA%E0%A4%A8%E0%A4%BE%E0%A4%9A%E0%A5%80	1	0
005f1fa416a6f88c9d49042bf9598356a7a3877dbc2012b810f6f0bf84dd06ef	पहाटेच्या वेळेस मी गाडीतून उतरलो.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
0063b134842aef03f333b2956773f0a6798cde4999e3c78002ac6a6c68e9184e	त्यात म्हटले आहे की, वरील तिन्ही राष्ट्रांचे लोक गोमांस खात व दारू पीत.		https://mr.wikisource.org/wiki/%E0%A4%AF%E0%A5%81%E0%A4%97%E0%A4%BE%E0%A4%A8%E0%A5%8D%E0%A4%A4/%E0%A4%AA%E0%A4%B0%E0%A4%BF%E0%A4%B6%E0%A4%BF%E0%A4%B7%E0%A5%8D%E0%A4%9F	1	0
00688b6a2414bcca8c4c0ac142e37ca216c5f513415cb615b531a30bb84c646a	माझे श्लोक शिकवणे सारे थांबले, चोराला कोठली झोप? घरात आई जेवत होती.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
0072ac688ad155344df1fc9aeb69809f381f71cd5d88e3a5ed8988799b3911a2	राजाची व विशेषतः शकुन्तलेची राजदरबारातील भाषणे फारच छान वठलेली आहेत.		https://mr.wikisource.org/wiki/%E0%A4%AF%E0%A5%81%E0%A4%97%E0%A4%BE%E0%A4%A8%E0%A5%8D%E0%A4%A4/%E0%A4%AA%E0%A4%B0%E0%A4%BF%E0%A4%B6%E0%A4%BF%E0%A4%B7%E0%A5%8D%E0%A4%9F	1	0
0078e8c9885416d4962626b0dbe5fe35ed34bcfac102bbb55c0ed1c4bc37f7e7	एवढेच नव्हे तर दुपारी पावणेदोन वाजता गोळीबारदेखील केला.		https://mr.wikisource.org/wiki/%E0%A4%85%E0%A4%82%E0%A4%97%E0%A4%BE%E0%A4%B0%E0%A4%B5%E0%A4%BE%E0%A4%9F%E0%A4%BE...%E0%A4%B6%E0%A5%8B%E0%A4%A7_%E0%A4%B6%E0%A4%B0%E0%A4%A6_%E0%A4%9C%E0%A5%8B%E0%A4%B6%E0%A5%80%E0%A4%82%E0%A4%9A%E0%A4%BE	1	0
008b16c734cb23d15e02b685b808d1b47d8acfa5c7b21793cc3e97b551d0ef66	इ. स. १६९३ मार्च ७ पोप क्लेमेंट तेरावा यांचा जन्म झाला.		sentence-collector	0	0
00f2a91245520e42ae7dcb59bed0882dcc382c095c503e2b59b96005b75694df	फेसबुकवर वर मराठी पुस्तकप्रेमींचे बरेच ग्रुप्स आहेत.		https://forms.gle/AVCd5EzuUoLnNynRA	1	0
01da60a53e59698eb5ceaea538ab7fb7d5e567a73351aff0d4fd78f997e49d8b	ती पुस्तक वाचते.		https://forms.gle/AVCd5EzuUoLnNynRA	1	0
023262f4aa3e218df3bba90d45f206b8aa256b61c3c2af0e15d14d63c6be83eb	तुम्ही कोठे गेला होता?		https://forms.gle/AVCd5EzuUoLnNynRA	1	0
035298a8a06bc95a32549fa436dc438bc33bf92a077f175c755fe3217f70d6aa	तुमचे उपकार मी कसे विसरेन?		https://forms.gle/AVCd5EzuUoLnNynRA	1	0
040bf633bfb44771a31c6a04f8f25f90a1bca0382c238b75ee370c39322773a3	त्यामुळे फारच छान लागत होती.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
040ce190707d0a78319722cb65af2b8c91432cf7eb1c73250de74abf43c6ef46	त्यांच्या पुराणापेक्षा आमचे भजनच देवाला जास्त आवडेल.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
05330852f02eb796db078164df1b6fc14a9ca2ed19801246160f14daf6c025a6	त्यानी गांधी व औरंगझेब यांच्या साधेपणे राहण्याची वाखाणणी केली.		https://mr.wikisource.org/wiki/%E0%A4%85%E0%A4%82%E0%A4%97%E0%A4%BE%E0%A4%B0%E0%A4%B5%E0%A4%BE%E0%A4%9F%E0%A4%BE...%E0%A4%B6%E0%A5%8B%E0%A4%A7_%E0%A4%B6%E0%A4%B0%E0%A4%A6_%E0%A4%9C%E0%A5%8B%E0%A4%B6%E0%A5%80%E0%A4%82%E0%A4%9A%E0%A4%BE	1	0
056e3ef788977182845020fe43b710182f1f8edfd380a292bf707429df5f6e8d	उपवास काढावे; परंतु ऋण नको.		https://mr.wikisource.org/wiki/%E0%A4%B6%E0%A5%8D%E0%A4%AF%E0%A4%BE%E0%A4%AE%E0%A4%9A%E0%A5%80_%E0%A4%86%E0%A4%88	1	0
057119d71c7f31335398b127e9666558b1a321d09b41d6c15ff4c2214be8566d	गणेश चतुर्थी हा उत्सव कोणत्या महिन्यात येतो?		https://forms.gle/AVCd5EzuUoLnNynRA	1	0
07342333f777f6009b50d43ae241d067425d8704532180cf574862658922ad6b	आजचं लेक्चर तर फारच छान झालं!		https://forms.gle/AVCd5EzuUoLnNynRA	1	0
08f388a941dbe47735b67d639689926352d41af439fd0fc12570b10570e1866f	जन्म इ. स. १५२१ ऑगस्ट ४ पोप अर्बन सातवायांचा जन्म झाला.		sentence-collector	0	0
0928da49e2ee8dcb8cfed8d0d785da6aaa68779af5f05304737597cafe1f0b6f	न त्वं विप्रादिको वर्णो नाश्रमी नाक्षगोचरः असङ्गोऽसि निराकारो विश्वसाक्षी सुखी भव १.५		sentence-collector	0	0
13f8da0a6fbe6afe4e87476d17cf198e9a93cb5b936d0a3a3ea8c39310661932	इ. स. १०३१ जुलै २० रॉबर्ट दुसरा, फ्रांसचा राजा यांचे निधन झाले.		sentence-collector	0	0
169d319ba513243ac39e22c7be574809c97514b23dcfa1e97d65e8689f09017b	इ. स. १२६५ मध्ये मध्य युरोपमधील एका लढाईत त्याचा अंत झाला.		sentence-collector	0	0
1e9e5c3b1b84b846de1e553923d3063659512db6be200746777cc602d89c356a	इ. स. १८५७ मे २३ ऑगस्टिन लुई कॉशि, फ्रेंच गणितज्ञ यांचे निधन झाले.		sentence-collector	0	0
20a4a98ffe31af0bee83ab54e480f6e3586961e9f39f90002440621dbf9a18f5	इ. स. १८५७ मे १० भारतीय सैनिकांनी इंग्रजांविरुद्ध केलेल्या उठावाने सत्तावनच्या स्वातंत्र्य समराची सुरुवात.		sentence-collector	0	0
2153f8bd8fa0c0660c999d388555a2851021a28a8fb6af5276016fc4335bea48	१९५४ गाडगेबाबांनी मुंबईत जे. जे. हॉस्पिटलच्या रोग्यांच्या नातेवाइकांना उतरण्यासाठी हॉस्पिटलजवळ धर्मशाळा बांधली.		sentence-collector	0	0
2522d4c5adf251b117ca65b829e6e1240b3b44bbca0c69da358f6799e0bf58b7	इ. स. १७०५ मे ५ लिओपोल्ड पहिला, पवित्र रोमन सम्राट यांचे निधन झाले.		sentence-collector	0	0
25d674e5e6e9561d9db6764d247f3d03a9a6e460b3f8a36d54744d7db29befbc	इ. स. १७३० फेब्रुवारी २३ पोप बेनेडिक्ट तेरावा यांचे निधन झाले.		sentence-collector	0	0
2644b8aeebd3d0d9b8712eb64fbbc65688466668cb1bb4436006167c75528334	महाराष्ट्र राज्य महामार्ग १० दौंडपासून सुरू होतो व धुळे जिल्ह्यातील दोंडाईचा ह्या गावापाशी संपतो.		sentence-collector	0	0
26e246b557103359f2b83a38c7457b8519c53708d981e76ed80db087d8f82ef6	इ. स. १६८६ मे २४ गॅब्रियेल फॅरनहाइट, जर्मन भौतिकशास्त्रज्ञ यांचा जन्म झाला.		sentence-collector	0	0
293c4788e39df24b2d6da6186f87b33606a29d5f4a0b89e42c451bddda4f2361	हे टंक विंडोज ९८, २००० अशा कुठल्याही कार्यप्रणालीवर चालतात.		sentence-collector	0	0
2a2b745f4321d749f57973eecd6e02a56f92e7610bcf858a1407c09abc0afd7c	इ. स. १४४६ इ. स. मे ९ मेरी, नेपल्सची राणी यांचे निधन झाले.		sentence-collector	0	0
2dd13cdbde4a1ee3dae3796f2bfa6687a731cd981cd347785f2003289890312c	समुत्कर्षनिःश्रेयस्यैकमुग्रम् परं साधनं नाम वीरव्रतम् तदन्तः स्फुरत्वक्षया ध्येयनिष्ठा हृदन्तः प्रजागर्तु तीव्रानिशम् ।		sentence-collector	0	0
32975c91b900f2a9c1b20c4b7d100f49cb288b3a3378fec51176d0c9140a10f9	यावेळेस यानावरील इंजीन जवळपास सोळा मिनिटांसाठी चालविण्यात आले.		sentence-collector	1	0
32dda28284e7c35d29bafadeae00220c67554bdddf80cf1977646f75c953bfc1	तात्पर्य:‘सर्वनाशे समुत्पन्ने अर्थम् त्यजती पंडिताः’ असं एक संस्कृत वचन आहे.		sentence-collector	1	0
