client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
28b2715dcc6ce749da4b4e8158c88dc58f3395fa468e655cf9d72642db0b54e39d9af5ef576fa9860fe88cdb5d562369595fbbe41f1b583a3b7f1a834a0a01ec	common_voice_mr_37991861.mp3	90de3f674c5e991e8394cb487a713c12f9483299f1c16dbe27928bf2c4d0d142	टिळकांनी गीतेचा कर्मयोग असा अर्थ लावला आहे.		2	0	twenties	male_masculine			mr	
5d8759bfdffe703ca6194e91452bfc4b56403ef772f1ba9a23e65456e7450dd71a339ed99a58decba8332816d7806343f706877d3ce3e16b56a5cb1fc190cc86	common_voice_mr_32645351.mp3	28aa2485307daf6fed5e9aceb5b65fdbd9b74dc5c32cb310bea79f0e4db15d7d	स्वेच्छानिवृतीचा पध्दत मोठ्या प्रमाणात अंमलात आल्यापासून या दुखण्याने अनेक घरांत प्रवेश केला आहे.		2	0					mr	
7d8d43e9b00ff0db814e3fb21a21e8f27d7f58e5d2305fef1af818ceef880c6df402130c06677f6c1de7b4c11b27dcaf0a24b145187a589bc4e40f61482e991d	common_voice_mr_31140512.mp3	e4e2bb2a51ea5da6025367a1e3e203d83b47a36dc254690ae18daf24ba6336cb	गोविंदपंत व मीराबाई हे त्यांचे आजोबा आजी होत.		2	1					mr	
9321a50130e27fd1f0e3f69f392f4f6e8cf9a88031853fdee80b490d4465fc59b725e9cce7851b19129abd32c26b39a36526ad73cca1ad08ae53e04227751ba7	common_voice_mr_40543784.mp3	92e382166b36095ca59313d1f23fe625d12c83f0ae991a1aefcec3451f19fc63	चेन्नईच्या मध्यभागातून कुम किंवा कुवम नदी आणि दक्षिण भागातून अद्यार नदी वाहाते.		2	0					mr	
e22932d9e22d1f68397689e3e74913eca6407ff000f0f53e0f7348ce058af1c21642904aef949e57ffc1a3fd4d3f7d5c0738294db047dd2a11fb56edccac91da	common_voice_mr_31309402.mp3	cea7611b4cdc2608aeafca2f28a0d1ba671ca6b77e187c019169f7657d84fc77	रावणाला संगीताची आवड होती.		2	0	teens	male_masculine			mr	
222bc0ffe4e6c2be5ed73ec2578759db73d78ca0be68cf2bd72401aeb51940393ef21f5b475a9e90061bf0e3d4a554e05d35be6757bebcd0489eda056aff94ae	common_voice_mr_32121623.mp3	7eccb09f6c23a6428222fc8c2e38f6c8d2d3de57c0cedc9272f72c704813f25b	चारुता सागर दिनकर दत्तात्रेय भोसले		2	0	teens	male_masculine			mr	
222bc0ffe4e6c2be5ed73ec2578759db73d78ca0be68cf2bd72401aeb51940393ef21f5b475a9e90061bf0e3d4a554e05d35be6757bebcd0489eda056aff94ae	common_voice_mr_32121632.mp3	68200eb110852d92ec8bc1b4711cc1646fdf2abff41f00c1ce423028c5d0b591	खमंग वास येतोय.		2	0	teens	male_masculine			mr	
222bc0ffe4e6c2be5ed73ec2578759db73d78ca0be68cf2bd72401aeb51940393ef21f5b475a9e90061bf0e3d4a554e05d35be6757bebcd0489eda056aff94ae	common_voice_mr_32121639.mp3	7b375b70084ba2e52fbfb0b850b2452ac69c925d98b11aaac36c2d867289fa34	हा पदार्थ बऱ्याचदा खाऱ्या, तिखटसर चवीचा बनवतात.		2	0	teens	male_masculine			mr	
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7	common_voice_mr_31978719.mp3	72bbcb655d03188dfb9ae54c8d38d166e164b5214e31ca38ff3535663e771fa0	कामसू कर्मचाऱ्यांच्या उलट त्यांना कामचुकारपणाचं व्यसन असतंं.		2	0	teens	female_feminine			mr	
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7	common_voice_mr_31978895.mp3	74fd134e2f09ec35a6727afa221f7fa7cd22deb28d45cb40f25ca76a677f4fb4	ज्यांचे पितर जिवंत आहेत, त्यांनीदेखील त्या दिवशी भीष्मासाठी तर्पण करण्याची प्रथा आढळते.		2	0	teens	female_feminine			mr	
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7	common_voice_mr_31978997.mp3	55b897268793d725d0038cb2a79704d0a9a09f3f992cd8f3d2d5e1f73524e926	आपण काम करतो त्या गावात अलिशान घर न बांधणं.		2	1	teens	female_feminine			mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045766.mp3	cce0736c591b4e1460f5b4266db50469d2f13abd08731fc1b1a2f4561616f75d	कर्ज म्हणजे जिवंतपणीचा नरक होय.		2	1					mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045767.mp3	c08fe9536445ead3c1e275197c45d49a30655a5fb7979340f9f012f32278f011	हेच त्यांचे कौटुंबिक मंदिर होय.		2	0					mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045768.mp3	b2bcec226b3fc1ae9be3ffcfe6ff5f83f06433904f5bdc69c7cf72169f25f7c6	ब्रिटिश सैनिकाला भारतीय सैनिकापेक्षा अधिक सोयीसुविधा व पगार दिला जात असे.		2	0					mr	
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c	common_voice_mr_31045770.mp3	cfc5f71201961d92495d4a019a1def1d76f22d561c152826107aed32a836e8a2	माणसाने माणसाशी माणसासारखं वागणं गरजेचं असतं.		2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30585415.mp3	7b87ac0f6ea6c1bb69fff5e5739ad7f916679fafe65ea0f2b51667d9f8734e6c	त्याच्या जुळ्या भावाचे नाव कुश असे होते.		2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30585417.mp3	4ef06f83197921d7922f16af0a78f3cd0a1d1a3107a7be0eea6ae070bf63c16f	प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.		2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30602817.mp3	942e387c79cb7a0c82ad74e84b82fb8230f0f9fd58678930f8f42b78a9dccd13	याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.		2	0					mr	
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700	common_voice_mr_30618542.mp3	6711ea5a3f36ef6605d9e0b4d789eedfba9a4fc53b2b7268899016f7bef44091	सद्यस्थितीत कर्नाटक आर्थिक बाबतीत भारतात पाचव्या क्रमांकावर आहे.		2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376350.mp3	1b5dd2a52b397f9f6dccfd4c3e48ed8de019709bb215f981e6046a89fda04c4b	या साखळीत एखाद्या प्रामाणिक माणसाचा शिरकाव झाला की, ती तुटण्याची शक्यता असते.		2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376351.mp3	591d8954c7169ade53ce4445a7229ef58f3db1283d3cec7a8761bb927e261220	अवध, लखनौ, बंगाल येथे अशी सस्थांने होती.		2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376352.mp3	4a813f25315be711b6e9b6ef2618c8b65df74140a4fb4a829c6e0e1e0ba84327	अमरावती सीपना अभियांत्रिकी महाविद्यालय, अमरावती.		2	0					mr	
35b5d825204e2217afd0454e5d5d77a2d52f5049698a7a464c0bcd90b2c6f8e2461b10b8dc1fb42c1564874d3c80fac4fa1978f7f03d0847998e717d7de36a94	common_voice_mr_28376353.mp3	5190915176c2d8b54cd10b275b04a54bc3ed9f948a0097d947619c88b6801cdc	भीमाच्या अफाट ताकदीवर कृष्णाने टाकलेला विश्वास भीमाने सार्थ ठरवला.		2	0					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710363.mp3	52b116029169d73c462dcb871400acc0dfc68e2423edc8cde25a991c897686d3	पदाचा राजीनामा देणारा हा अमेरिकी इतिहासातला एकमेव राष्ट्राध्यक्ष आहे.		2	0					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710364.mp3	1ddf87dc493a3124b6f038c33fbb9706addfeddaa6946c70479acc0915d4466b	या उपायामळे फारसा बभ्रा न होता काम होऊन जातं.		2	1					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710366.mp3	405ba9c9ceb4f5718bc749827a656d37c4d110df00c2a4615461b08f32b44880	मोहनदास गांधी यांनी या मागणीला समर्थन देण्यास नकार दिला.		2	0					mr	
718a692729296d03beb0648883859e2a152c84e7ea4af8ad59375135369960392e13d853c1e00e6c14f740d446a64727eef9f50a557d4e8a99ca4e79b83466e6	common_voice_mr_28710367.mp3	32d787a98031945868b423b22f27152300ff568a2773be2b94b608487b8fbbe7	मुद्दा एवढाच की एकलव्याचे श्रीकृष्णाशी शत्रुत्व होते आणि हे शत्रुत्व गृहकलहामुळे निर्माण झाले होते.		2	1					mr	
81ebc79e003ac77a5539e0edcb23cd90967a3e2062038b5e59d2b584ed35c1ad211a1c695d668844aed324a4347378729447226f921d5d057ef2a0994a1cbd22	common_voice_mr_30500604.mp3	38d7282b0f8fb7cdaa3c51021ad2ef805cefe8d81f0cb8c8715f76527a9376b6	बायझंटाईन साम्राज्याने इस्लामी आक्रमणे अनेक शतकांपर्यंत थोपवून धरली होती.		2	0	twenties	male_masculine			mr	
81ebc79e003ac77a5539e0edcb23cd90967a3e2062038b5e59d2b584ed35c1ad211a1c695d668844aed324a4347378729447226f921d5d057ef2a0994a1cbd22	common_voice_mr_30500605.mp3	65be7ef58a380afa28afb35afb5aee8541aabd206b5779220057e2f48ffbac88	काही काळानंतर सगराचा नातू राजा अंशुमन याने सगरपुत्रांच्या मृत्यूचा शोध घेतला.		2	1	twenties	male_masculine			mr	
81ebc79e003ac77a5539e0edcb23cd90967a3e2062038b5e59d2b584ed35c1ad211a1c695d668844aed324a4347378729447226f921d5d057ef2a0994a1cbd22	common_voice_mr_30500606.mp3	3d4c73226da71bf8086d5d10679b60be24ad83563ec1f08ca7434b573f177b44	याखेरीज खानोलकरांनी कोल्हटकरांच्या संकलित लेखांचा कोल्हटकर लेखसंग्रह या नावाचा संग्रहग्रंथही संपादला आहे.		2	0	twenties	male_masculine			mr	
81ebc79e003ac77a5539e0edcb23cd90967a3e2062038b5e59d2b584ed35c1ad211a1c695d668844aed324a4347378729447226f921d5d057ef2a0994a1cbd22	common_voice_mr_30500608.mp3	5e399fb5acdb7d6bb6fa5a12c9539d0c2b4b93ab12a37bbe743ac2662a0e15d8	राजस्थानातील शीख बांधवांनीही नामदेवाची मंदिरे उभारलेली आहेत.		2	0	twenties	male_masculine			mr	
b5b478ef70a596da031df7441512d8c9ebd50565292f86ed6b6d61e1fe1b2c860859e6477d3c252c65fd197950096936f75df3a261dfdf821f87f8d006566855	common_voice_mr_27639583.mp3	171ac1f52d2ef9b01207df3cf8ca7daaaefffd397c70ae9437e4ed638aea639e	महाभारत एक सूडाचा प्रवास दाजी पणशीकर		2	0					mr	
b5b478ef70a596da031df7441512d8c9ebd50565292f86ed6b6d61e1fe1b2c860859e6477d3c252c65fd197950096936f75df3a261dfdf821f87f8d006566855	common_voice_mr_27639584.mp3	03c600713d396c28e52bba1b820bb4f431bbde07db3508dbc21a5fc79ffa84c9	कवितेस चाल देण्याचे एक वृत्त.		2	0					mr	
