sentence_id	sentence	locale	reason
10ace1bc19dda42aff35b28b7111c095fbe4f8dda466423ed4af24429833d610	साचपण ब्रीद सोडवीन तुझ्या।	mr	?? ????? ???? ??????? ?? ???.
0eaa3e20a4a464a063178671e28c377f24b0b3c75af97df5bec905690b5050c2	याच काळामध्ये तो व्हिग पक्षाचा सभागृहातील नेता म्हणुनही काम केले.	mr	grammar-or-spelling
06863e9cbae8f740a62d421902a6056d4c0fe0ca1fa01371d0ea175416550a53	१८ एप्रिल, इ. स. १९९४ रोजी पक्षाघाताचा घटका येऊन त्याचा मॄत्यू झाला.	mr	grammar-or-spelling
053e5ab9e8245e08e2675a17262f0cbb9a03a64062b5bd6d59f74e6f9ce5fb7c	इतिहास भूगोल जिल्हे उत्तराखंड राज्यात १३ जिल्हे आहेत.	mr	grammar-or-spelling
0d2381075b4926b1c102c5e1be19a1d14b8297d5728e854fba6a157be0665833	इतर सहसा राधा कृष्णाच्या पक्षात महत्वाचे स्थान येत, तिच्या दासी मानले जातात.	mr	grammar-or-spelling
16148dfeb4a08c81226373e6e3e8fcd5fa9121a84ffa8e161cf7a75ebf15249d	पातळ रश्श्यात बुडवून किंवा भाजीचा घास भाकरीने उचलून स्कूपिंग उदा.	mr	grammar-or-spelling
16148dfeb4a08c81226373e6e3e8fcd5fa9121a84ffa8e161cf7a75ebf15249d	पातळ रश्श्यात बुडवून किंवा भाजीचा घास भाकरीने उचलून स्कूपिंग उदा.	mr	incomplete sentence
0144711512eea7cb4614574b03c91758d4502a6671dd5af8bb1cd3c3ca2622a5	तैमूरलंग च्या आक्रमणानंतर दिल्ली सल्तनतील तुघलक घराण्याची सत्ता संपुष्टात आली.	mr	grammar-or-spelling
0dba93252f341af353935fcd1f078ff2313687b5397d316493d05449e3787f0b	यांनी कुबेराची समजजू घातली व राज्य रावणास देऊ केले.	mr	grammar-or-spelling
1c23438e0dd59b0b445bdf495b5626d19e99c0062eca9829cc056bbf703022f5	यामध्ये चप्पट गोळे भिजवून् गरम तेलात् तंळावे.	mr	grammar-or-spelling
08c72d1cd9636f71fcf092f1577e0678d8f9cad96e8f1f46a5bc3bf8b7cf087c	त्याचे पठन जो करतो त्याची पापातून मुक्ती होते असे त्याचे फलही सांगितले आहे.	mr	grammar-or-spelling
13eb9670868b4e56f65e655431610b23ff5a71b58a1220676104e11aff66b9bb	रामायणातील व्यक्तिरेखामंथरा ही अयोध्येचा राजा राजा दशरथ याच्या कैकयी नावाच्या पत् नीची दासी होती.	mr	grammar-or-spelling
0c7811f95777bd81854de4370630238d30a0b844834bb64ec38fc74ba1a2bdf5	अखेर आज पंजाब नॅशनल बँकेने पावणे चारशे कोटीच्या वसुलीसाठी कारखान्यावर तत्वत ताब मिळवला.	mr	grammar-or-spelling
1b57a978c8c895a0d448ed95bda5c73b59bb3721d3e4eaa02e4137d10af07cd1	वे शतक बाबतीत हळूहळू गडगडणे सुरुवात केली.	mr	grammar-or-spelling
13eb9670868b4e56f65e655431610b23ff5a71b58a1220676104e11aff66b9bb	रामायणातील व्यक्तिरेखामंथरा ही अयोध्येचा राजा राजा दशरथ याच्या कैकयी नावाच्या पत् नीची दासी होती.	mr	grammar-or-spelling
1a54aacedb65c75f4fe737ad8ba6952265e6a92fcd14c50c95805cebd82e05ca	मध्ये संस्कृत मध्ये शुभ नावे प्रत्येक नाव सार पूर्ण पहा.	mr	grammar-or-spelling
0e8be3f5368debb398818c243efcbab451a10cfc7d8188e28b42fcdedcb862ce	व्या शतकात व्या पासून मुस्लिम राज्यकर्ते, शहर, पोर्तुगीज, मुघल आणि मराठे हल्ला बळी होते.	mr	grammar-or-spelling
1567b08d548d3c32825d60f9e873d3fa2e183b0b5332e70019b288bc23772f7b	तो खूप राधा किंवा प्रत्यक्ष किंवा अप्रत्यक्ष प्रकारे कृष्णा कोणत्याही मैत्रीण उल्लेख नाही.	mr	grammar-or-spelling
0928da49e2ee8dcb8cfed8d0d785da6aaa68779af5f05304737597cafe1f0b6f	न त्वं विप्रादिको वर्णो नाश्रमी नाक्षगोचरः असङ्गोऽसि निराकारो विश्वसाक्षी सुखी भव १.५	mr	different-language
2906a7211d0b808a6bc25e6d8926a52ac7e6bdc83c1c22128d77b4c8d3dd7f77	महाराष्ट्रातील लोककलालावणी हा महाराष्ट्रातील कलाप्रकार आहे.	mr	grammar-or-spelling
2af108c242d59e027646afaba7b8178b61a9a3de0d2f01a27ff55ed9f353e38e	तिचे दृष्टीक्षेपात झाल्यामुळे उन्माद करण्यासाठी हलवून, एक नृत्य मोठी मधमाशी आहे जेणेकरून आनंददायक आहे.	mr	grammar-or-spelling
2dd13cdbde4a1ee3dae3796f2bfa6687a731cd981cd347785f2003289890312c	समुत्कर्षनिःश्रेयस्यैकमुग्रम् परं साधनं नाम वीरव्रतम् तदन्तः स्फुरत्वक्षया ध्येयनिष्ठा हृदन्तः प्रजागर्तु तीव्रानिशम् ।	mr	different-language
33f13019b14067c711cbb05aab46d39988173eb9bcd323100501c93343a1e019	जयललिता तुरुंगवास १५ मे १९९६ रोजी करुणानिधींनी तिसर् यांदा मुख्यमंत्री झाले.	mr	grammar-or-spelling
27e0472a117b458b3fe80b027a97cc30d16f6e3283bda1b44d906838904816c4	३. तिसरी पद्धत यमाता, मातारा, ताराज, राजभा, जभान, भानस, नसल, सलगा किंवा यमाताराजभानसलगा.	mr	difficult-pronounce
3c0b00198b3fd192e49f1445e61111fa8d98fcd52e180e51a87e2799c2ebd0a6	सचेतन आणि अचेतन वस्तूतील साम्य आणि भेद याचा त्यांनी अभ्यास केला.	mr	too bookish
1ae04f576c287b37a4b917b073dd34c31cd36bf95102f2bc371bc7c34d9bea9b	कृष्णा पुराणातील त्यानुसार वर्षे आणि महिने वयाच्या मथुरा साठी वृंदावन सोडून.	mr	grammar-or-spelling
3de483facdf92bc50514c485157b660867d27d9d9675b521b30be0c90a268fd7	१९६७ ययाति वि. स. खांडेकर	mr	not a sentnace 
4af0cc03c100317e54b460f9f6def2ad00744fa8d1f5223e1bd7a97aadd35712	तैमूरने दिल्लीमध्ये जाळपोळ लूटमार आरंभली व मोठ्या प्रमाणावर हिंदूची कत्तल केली.	mr	difficult-pronounce
f983e0cb7f93f7b84775dda9a05f98e9ccb9bb7ad2c0702d60ac7cbe6dfaefba	इ. स. २००९ साली झालेल्या भारताच्या पंधराव्या लोकसभेच्या निवडणुकींत य पक्षाने २१ जावा जिंकल्या.	mr	grammar-or-spelling
ba73d78c7a671a0ebcb245c23c53f96e733d13a01813b7e59cbf74f6a39eb3df	या परंपरा अनुयायी काही, तिचा महत्त्व पध्दती किंवा अगदी कृष्णा की मर्यादा ओलांडली आहे.	mr	different-language
ba73d78c7a671a0ebcb245c23c53f96e733d13a01813b7e59cbf74f6a39eb3df	या परंपरा अनुयायी काही, तिचा महत्त्व पध्दती किंवा अगदी कृष्णा की मर्यादा ओलांडली आहे.	mr	difficult-pronounce
