client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30897221.mp3	63a02c79a5a2af8a78361092db101f44d76ab8ba4f4c7d3ebca1596e5329614f	दशरथापासून तिला भरत नावाचा पुत्र झाला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30897224.mp3	82145fdf5b689d478dfc3d9017d8d446077a27c5876d65b0aee2ba39cf178245	।। भारत माता की जय ।।		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30897226.mp3	989172210f879a2891b5b0ff68c43715047ebcf4ac3df0a41688bca4036a1dc3	परंतु रावणाने लंकेचे राज्य मागितले.		2	1	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898734.mp3	8ba34a1287f04f5fb3bcfb44b1c7242f155835087773fbc39ae9cd6a4eb74f4b	वैदिक वाङ् मयात इंद्राचा उल्लेख या नावाने होतो.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898735.mp3	80bf42f07a90bc29c3dc2ad7826a08e6010c27d452f066657ce6eec315af8fdb	महाराष्ट्रातील डाव्या पक्षांनी सुरुवातीपासूनच मुंबईसह महाराष्ट्राला पाठिंबा दिला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898736.mp3	ab2e4b315b605e3a6166adc60a495ec75488e5d3dd09ce8a413a5a3a2bab22f0	हे गुजरात राज्याची सांस्कृतिक राजधानी आहे असेही म्हंटले जाते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898737.mp3	a11a15251699fb400c7f340dcf3bed718fc9068d088678531167d3f007fa5b28	चला, जेवायचं का?		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898738.mp3	9fb876a802b761a7a15c7a0c445dd8496ab9f8fa824c37e36acf61b23ff67888	या सर्व त्रासास कंटाळून लिंकनच्या वडलांनी इंडियाना राज्यात हलण्याचा निर्णय घेतला.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898877.mp3	9c16c9689726775bfdc3d5231805c58b7c431bb7017f483a319d19c80d9f35e8	काश्मीरला भारताचे नंदनवन म्हणतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898878.mp3	ac68615810345c20961a03aa5270fa8279656aec1991b7efc44d27a746e3fa34	कृष्णा प्रेम द्वारे नियंत्रीत केले जाते कारण हे आहे.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898879.mp3	a1eb93edbbf8f56c28d3dad1d33a0e7b2e2870e43a5e205f3bd1aec5047579a2	या किरणांमुळे त्वचा जळू शकते पण हीच किरणे त्वचेला डी जीवनसत्व बनविण्यासाठी आवश्यक असतात.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898880.mp3	ab1029dd93ba40e3cf35e52f2a7f7330577f1f50f0570527414de73afac612fb	गोव्यात गणेशोत्सव, शिमगा, दसरा, दिवाळी या सणांबरोबरच नाताळही तेवढ्याच उत्साहात साजरा केला जाते.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30898881.mp3	aa417a66b2d53faaf707e23494b773016bf76a31c4ed1f71daeebc0bba2e8da7	ह्यामुळे द्रोणाचार्य एकलव्याचा स्वीकार करत नाहीत.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899064.mp3	9d685aaccac50233d46d0b56ac460608ae2b79ec9b42a8c8f8ea1d616e313ff0	या क्षेत्राची तीव्रता वाढत गेली तर वादळाचा जन्म होतो.		2	0	teens	female_feminine			mr	
7aa1ffddf32e4102892338d6133b7f63a8986ccdf78c930f5ca6e720e818ed620bb20fec7a245d98a8b39827587e4f9b36c3306c1145db9a483dd7d90cbb4c63	common_voice_mr_30899066.mp3	9ed5921f10cc594fb4fc75d5f033146c5fc141a9ceb9da3d71aee6dc20072ce6	त्याच्या पराक्रमाने त्यादिवशी युद्धाचे पारडे पूर्णपणे पांडवांच्या बाजूने झुकले.		2	0	teens	female_feminine			mr	
